0.4208848,0.2104424,-0.8818538,0.03006315,0.9928836,-0.1002912,-0.04011641,0.05014552,-5.587935E-08,0.190095,-0.9804903,-0.05002497,-0.2885322,-0.2387853,-0.9252928,0.05969632
0.4208848,0.2104424,-0.8818538,0.03006315,0.9928836,-0.1002912,-0.04011641,0.05014552,-5.587935E-08,0.190095,-0.9804903,-0.05002497,-0.2885322,-0.2387853,-0.9252928,0.05969632
0.4191979,0.2149973,-0.8818129,0.0213356,0.9938338,-0.09034856,-0.04015481,0.05019361,-5.587935E-08,0.190095,-0.9804903,-0.05002497,-0.2885322,-0.2387853,-0.9252928,0.05969632
0.4208848,0.2104424,-0.8818538,0.03006323,0.9938338,-0.09034859,-0.04015481,0.05019363,0.01000455,0.1900856,-0.9804413,-0.0500225,-0.2885322,-0.2387854,-0.925293,0.0596963
0.429639,0.2181498,-0.8755797,0.03437647,0.9932833,-0.09029857,-0.04013274,0.06019894,0.01000455,0.1900856,-0.9804413,-0.0500225,-0.2885322,-0.2387854,-0.925293,0.0596963
0.4366843,0.2103162,-0.8743087,0.02565216,0.9938594,-0.08739609,-0.03105053,0.06034264,0.01000455,0.1900856,-0.9804413,-0.0500225,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4214336,0.2087646,-0.8818392,0.03421653,0.9932833,-0.09029853,-0.04013268,0.06019891,0.01000455,0.1900856,-0.9804413,-0.0500225,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4290784,0.20955,-0.8781141,0.0299357,0.9932833,-0.09029853,-0.04013268,0.06019891,0.01000455,0.1900856,-0.9804413,-0.0500225,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4290784,0.20955,-0.8781141,0.0299357,0.9932833,-0.09029853,-0.04013268,0.06019891,0.01000455,0.1900856,-0.9804413,-0.0500225,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4290784,0.20955,-0.8781141,0.0299357,0.9932833,-0.09029853,-0.04013268,0.06019891,0.01000455,0.1900856,-0.9804413,-0.0500225,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4290784,0.20955,-0.8781141,0.0299357,0.9932833,-0.09029853,-0.04013268,0.06019891,0.01000455,0.1900856,-0.9804413,-0.0500225,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4379649,0.2087829,-0.8739641,0.02798681,0.9936333,-0.09033023,-0.03011009,0.06022014,0.01000455,0.1900856,-0.9804413,-0.0500225,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4290785,0.20955,-0.8781139,0.02993571,0.9936333,-0.09033023,-0.03011009,0.06022014,0.01000455,0.1900856,-0.9804413,-0.0500225,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4290785,0.20955,-0.8781139,0.02993571,0.9936333,-0.09033023,-0.03011009,0.06022014,0.01000455,0.1900856,-0.9804413,-0.0500225,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4290785,0.20955,-0.8781139,0.02993571,0.9936333,-0.09033023,-0.03011009,0.06022014,0.01000455,0.1900856,-0.9804413,-0.0500225,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4290785,0.2095499,-0.8781139,0.0299357,0.9936333,-0.09033023,-0.03011009,0.06022014,0.02000603,0.190057,-0.980294,-0.05001508,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4290783,0.20955,-0.878114,0.02993568,0.9936334,-0.09033024,-0.03011018,0.06022023,0.02000603,0.190057,-0.980294,-0.05001508,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4290784,0.2095499,-0.8781141,0.02993572,0.9936334,-0.09033024,-0.03011018,0.06022023,0.02000603,0.190057,-0.980294,-0.05001508,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4409933,0.2104741,-0.8719641,0.03006775,0.9936334,-0.09033024,-0.03011018,0.06022023,0.02000603,0.190057,-0.980294,-0.05001508,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4409933,0.2104741,-0.8719641,0.03006775,0.9936334,-0.09033024,-0.03011018,0.06022023,0.02000603,0.190057,-0.980294,-0.05001508,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4409933,0.2104741,-0.8719641,0.03006775,0.9936334,-0.09033024,-0.03011018,0.06022023,0.02000603,0.190057,-0.980294,-0.05001508,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4409933,0.2104741,-0.8719641,0.03006775,0.9936334,-0.09033024,-0.03011018,0.06022023,0.02000603,0.190057,-0.980294,-0.05001508,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4409933,0.210474,-0.8719641,0.0300678,0.9936334,-0.09033024,-0.03011021,0.06022023,0.01999514,0.1899525,-0.9797552,-0.05998516,-0.2793723,-0.2394617,-0.9279144,0.0598654
0.4409934,0.2104741,-0.8719641,0.03006769,0.9936334,-0.09033027,-0.03011018,0.0602202,0.01999514,0.1899525,-0.9797552,-0.05998516,-0.2793723,-0.2394617,-0.9279144,0.0598654
0.4409934,0.2104742,-0.8719642,0.0300677,0.9936334,-0.09033027,-0.03011018,0.0602202,0.01999514,0.1899525,-0.9797552,-0.05998516,-0.2793723,-0.2394617,-0.9279144,0.0598654
0.4409934,0.2104742,-0.8719642,0.0300677,0.9936334,-0.09033027,-0.03011018,0.0602202,0.01999514,0.1899525,-0.9797552,-0.05998516,-0.2793723,-0.2394617,-0.9279144,0.0598654
0.4409934,0.2104742,-0.8719642,0.0300677,0.9936334,-0.09033027,-0.03011018,0.0602202,0.01999514,0.1899525,-0.9797552,-0.05998516,-0.2793723,-0.2394617,-0.9279144,0.0598654
0.4409934,0.2104742,-0.8719642,0.0300677,0.9936334,-0.09033027,-0.03011018,0.0602202,0.01999514,0.1899525,-0.9797552,-0.05998516,-0.2793723,-0.2394617,-0.9279144,0.0598654
0.449824,0.2097062,-0.867694,0.02809397,0.9938839,-0.09035296,-0.02007841,0.06023551,0.02998501,0.1899051,-0.9795104,-0.05996994,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4409934,0.2104742,-0.8719643,0.03006781,0.9938839,-0.09035311,-0.02007841,0.06023556,0.02998501,0.1899051,-0.9795104,-0.05996994,-0.2793722,-0.2394617,-0.9279144,0.05986537
0.4485819,0.2112776,-0.8680279,0.02575919,0.9942768,-0.08742061,-0.01094059,0.06042805,0.02998501,0.1899051,-0.9795104,-0.05996994,-0.270135,-0.24012,-0.9304653,0.06003005
0.433364,0.209651,-0.8758199,0.0343736,0.9938838,-0.09035308,-0.02007843,0.06023547,0.02998501,0.1899051,-0.9795104,-0.05996994,-0.270135,-0.24012,-0.9304653,0.06003005
0.432635,0.2198408,-0.8735964,0.03641668,0.9929835,-0.09027109,-0.03009045,0.07021094,0.02998501,0.1899051,-0.9795104,-0.05996994,-0.270135,-0.24012,-0.9304653,0.06003005
0.4490133,0.2095395,-0.8680924,0.02993432,0.9929835,-0.09027109,-0.03009045,0.07021094,0.02998501,0.1899051,-0.9795104,-0.05996994,-0.270135,-0.24012,-0.9304653,0.06003005
0.4490133,0.2095395,-0.8680924,0.02993432,0.9929835,-0.09027109,-0.03009045,0.07021094,0.02998501,0.1899051,-0.9795104,-0.05996994,-0.270135,-0.24012,-0.9304653,0.06003005
0.4401732,0.2103328,-0.8723505,0.03181425,0.992634,-0.09023938,-0.04010651,0.07018626,0.02998501,0.1899051,-0.9795104,-0.05996994,-0.270135,-0.24012,-0.9304653,0.06003005
0.4490133,0.2095394,-0.8680922,0.02993431,0.992634,-0.09023938,-0.04010651,0.07018626,0.02998501,0.1899051,-0.9795104,-0.05996994,-0.270135,-0.24012,-0.9304653,0.06003005
0.4490133,0.2095394,-0.8680922,0.02993431,0.992634,-0.09023938,-0.04010651,0.07018626,0.02998501,0.1899051,-0.9795104,-0.05996994,-0.270135,-0.24012,-0.9304653,0.06003005
0.4484188,0.2010369,-0.8705543,0.02530134,0.9932832,-0.09029857,-0.04013268,0.06019903,0.02998501,0.1899051,-0.9795104,-0.05996994,-0.270135,-0.24012,-0.9304653,0.06003005
0.4577987,0.2087693,-0.8637441,0.02796125,0.9936334,-0.09033024,-0.03011015,0.06022023,0.02998501,0.1899051,-0.9795104,-0.05996994,-0.270135,-0.24012,-0.9304653,0.06003005
0.4490132,0.2095395,-0.8680923,0.02993426,0.9936334,-0.09033027,-0.03011018,0.0602202,0.03996601,0.1898387,-0.9791681,-0.05994899,-0.2701351,-0.2401201,-0.9304655,0.06003009
0.4490132,0.2095396,-0.8680924,0.02993426,0.9936334,-0.0903303,-0.03011012,0.06022017,0.03996601,0.1898387,-0.9791681,-0.05994899,-0.2701351,-0.2401201,-0.9304655,0.06003009
0.4490132,0.2095396,-0.8680922,0.02993426,0.9936334,-0.0903303,-0.03011012,0.06022017,0.03996601,0.1898387,-0.9791681,-0.05994899,-0.2701351,-0.2401201,-0.9304655,0.06003009
0.4490132,0.2095396,-0.8680922,0.02993426,0.9936334,-0.0903303,-0.03011012,0.06022017,0.03996601,0.1898387,-0.9791681,-0.05994899,-0.2701351,-0.2401201,-0.9304655,0.06003009
0.457234,0.2002023,-0.8662034,0.02340373,0.9944351,-0.09040333,-0.02008971,0.05022405,0.03996601,0.1898387,-0.9791681,-0.05994899,-0.2701351,-0.2401201,-0.9304655,0.06003009
0.4494979,0.1875988,-0.8728561,0.02967305,0.9942847,-0.1004328,-0.02008655,0.03012981,0.03996601,0.1898387,-0.9791681,-0.05994899,-0.2701351,-0.2401201,-0.9304655,0.06003009
0.4487658,0.1789597,-0.8751836,0.02522092,0.9936835,-0.1104093,-0.02007447,6.472692E-08,0.03996601,0.1898387,-0.9791681,-0.05994899,-0.2701351,-0.2401201,-0.9304655,0.06003009
0.4504376,0.1856374,-0.8732693,0.006756053,0.9932333,-0.1103593,-0.02006536,-0.03009802,0.03996601,0.1898387,-0.9791681,-0.05994899,-0.2701351,-0.2401201,-0.9304655,0.06003009
0.4607332,0.1801102,-0.8689443,0.01487548,0.9907434,-0.1200901,-0.02001518,-0.060045,0.03996601,0.1898387,-0.9791681,-0.05994899,-0.2701351,-0.2401201,-0.9304655,0.06003009
0.4597018,0.1718086,-0.871233,0.01043398,0.9863571,-0.1295216,-0.01992645,-0.0996321,0.03996601,0.1898387,-0.9791681,-0.05994899,-0.2701351,-0.2401201,-0.9304655,0.06003009
0.4451983,0.1263636,-0.8864436,-0.006964096,0.971215,-0.1401752,-0.03003757,-0.1902379,0.03996601,0.1898387,-0.9791681,-0.05994899,-0.2701351,-0.2401201,-0.9304655,0.06003009
0.4600331,0.1701908,-0.8713753,0.0104767,0.9610097,-0.1501577,-0.03003148,-0.2302419,0.03996601,0.1898387,-0.9791681,-0.05994899,-0.2701351,-0.2401201,-0.9304655,0.06003009
0.4547667,0.1544034,-0.8769239,0.01874948,0.943545,-0.1706411,-0.04015091,-0.281056,0.04993515,0.1897535,-0.9787285,-0.05992202,-0.2701352,-0.2401201,-0.9304655,0.06003009
0.4504858,0.1625958,-0.8777815,0.01118084,0.9259807,-0.1792222,-0.04978386,-0.3285737,0.04993515,0.1897535,-0.9787285,-0.05992202,-0.2701352,-0.2401201,-0.9304655,0.06003009
0.4672013,0.1678632,-0.868048,0.006147854,0.9090243,-0.1909394,-0.04042524,-0.3682156,0.04993515,0.1897535,-0.9787285,-0.05992202,-0.2608229,-0.2407598,-0.9329435,0.06018985
0.4571039,0.1617704,-0.8743113,0.0216028,0.8869894,-0.2092897,-0.04983089,-0.4086132,0.04993515,0.1897535,-0.9787285,-0.05992202,-0.2608229,-0.2407598,-0.9329435,0.06018985
0.4697669,0.2209069,-0.8539963,0.0347856,0.8921886,-0.2205411,-0.05012293,-0.390959,0.04993515,0.1897535,-0.9787285,-0.05992202,-0.2608229,-0.2407598,-0.9329435,0.06018985
0.4842663,0.2681704,-0.8322203,0.03131342,0.9178913,-0.2194956,-0.02993128,-0.3292437,0.04993515,0.1897535,-0.9787285,-0.05992202,-0.2608229,-0.2407598,-0.9329435,0.06018985
0.50089,0.2827417,-0.8167799,0.04513228,0.9427854,-0.2306816,1.527369E-07,-0.2407112,0.04993515,0.1897535,-0.9787285,-0.05992202,-0.2608229,-0.2407598,-0.9329435,0.06018985
0.4839482,0.2843989,-0.8270034,0.03125783,0.9619259,-0.2204412,0.02004002,-0.1603208,0.04993515,0.1897535,-0.9787285,-0.05992202,-0.2608229,-0.2407598,-0.9329435,0.06018985
0.4975257,0.3237445,-0.8034802,0.04558039,0.9761518,-0.2091755,0.04980366,-0.02988207,0.04993515,0.1897535,-0.9787285,-0.05992202,-0.2608229,-0.2407598,-0.9329435,0.06018985
0.4775323,0.2816018,-0.8314363,0.03711024,0.9768306,-0.1993533,0.059806,0.04983822,0.04993515,0.1897535,-0.9787285,-0.05992202,-0.2608229,-0.2407598,-0.9329435,0.06018985
0.4837163,0.2846446,-0.8266403,0.04076605,0.9723854,-0.1804426,0.07017206,0.1303197,0.04993515,0.1897535,-0.9787285,-0.05992202,-0.2608229,-0.2407598,-0.9329435,0.06018985
0.4839076,0.263802,-0.833769,0.03273256,0.9633778,-0.170598,0.0802816,0.1906687,0.04993515,0.1897535,-0.9787285,-0.05992202,-0.2608229,-0.2407598,-0.9329435,0.06018985
0.4822084,0.2467331,-0.8401974,0.02581226,0.9552203,-0.1608792,0.09049454,0.2312638,0.04993515,0.1897535,-0.9787285,-0.05992202,-0.2608229,-0.2407598,-0.9329435,0.06018985
0.4975777,0.3220987,-0.8044955,0.0381557,0.9209676,-0.1301367,0.1101156,0.350368,0.05988928,0.1896496,-0.9781921,-0.05988932,-0.2608229,-0.2407597,-0.9329435,0.0601899
0.4750394,0.2597429,-0.8401719,0.03134885,0.9015792,-0.1202106,0.110193,0.400702,0.05988928,0.1896496,-0.9781921,-0.05988932,-0.2608229,-0.2407597,-0.9329435,0.0601899
0.4835848,0.2568699,-0.8361343,0.03230016,0.8785079,-0.1098135,0.1197966,0.4492369,0.05988928,0.1896496,-0.9781921,-0.05988932,-0.2608229,-0.2407597,-0.9329435,0.0601899
0.4747626,0.2515573,-0.8429356,0.02791246,0.8582423,-0.09979558,0.1197547,0.4889987,0.05988928,0.1896496,-0.9781921,-0.05988932,-0.2608229,-0.2407597,-0.9329435,0.0601899
0.4760074,0.2630967,-0.8384924,0.03357682,0.8287576,-0.0898653,0.1198203,0.5391918,0.05988928,0.1896496,-0.9781921,-0.05988932,-0.2608229,-0.2407597,-0.9329435,0.0601899
0.4746908,0.2437885,-0.8453394,0.02523423,0.8092721,-0.07992803,0.1198922,0.5694878,0.05988928,0.1896496,-0.9781921,-0.05988932,-0.2608229,-0.2407597,-0.9329435,0.0601899
0.4674332,0.1974425,-0.8615795,0.01426503,0.8172261,-0.07972938,0.1195941,0.5581059,0.05988928,0.1896496,-0.9781921,-0.05988932,-0.2608229,-0.2407597,-0.9329435,0.0601899
0.4670928,0.189826,-0.8635134,0.01162385,0.829461,-0.07994814,0.1199221,0.5396494,0.05988928,0.1896496,-0.9781921,-0.05988932,-0.2608229,-0.2407597,-0.9329435,0.0601899
0.4621534,0.1668516,-0.8708791,0.01201837,0.8521329,-0.09022574,0.120301,0.5012548,0.05988928,0.1896496,-0.9781921,-0.05988932,-0.2608229,-0.2407597,-0.9329435,0.0601899
0.4631821,0.1828954,-0.8670077,0.01758769,0.8649547,-0.09942012,0.119304,0.4772164,0.05988928,0.1896496,-0.9781921,-0.05988932,-0.2608229,-0.2407597,-0.9329435,0.0601899
0.4520871,0.1406122,-0.8807877,0.007660605,0.8979371,-0.119725,0.1097479,0.4090603,0.05988928,0.1896496,-0.9781921,-0.05988932,-0.2608229,-0.2407597,-0.9329435,0.0601899
0.4634433,0.1435595,-0.8744174,0.002215488,0.9241681,-0.130589,0.1104982,0.3415405,0.05988928,0.1896496,-0.9781921,-0.05988932,-0.2608229,-0.2407597,-0.9329435,0.0601899
0.4667,0.1194149,-0.8763155,0.00155535,0.9501901,-0.15003,0.110022,0.2500499,0.06982572,0.1895267,-0.9775591,-0.05985055,-0.260823,-0.2407597,-0.9329434,0.0601899
0.4592412,0.1202514,-0.8800291,0.01364601,0.9657121,-0.1792042,0.09955791,0.1592928,0.06982572,0.1895267,-0.9775591,-0.05985055,-0.260823,-0.2407597,-0.9329434,0.0601899
0.4720371,0.1406721,-0.8702829,-0.0003140429,0.9734265,-0.187084,0.1013809,0.08462939,0.06982572,0.1895267,-0.9775591,-0.05985055,-0.2490924,-0.2391288,-0.9365877,0.0597822
0.4229086,0.008258593,-0.9061081,0.006932946,0.9607208,-0.2401802,0.07005265,-0.1200902,0.06982572,0.1895267,-0.9775591,-0.05985055,-0.2490924,-0.2391288,-0.9365877,0.0597822
0.4538344,0.1194772,-0.8828306,0.01922178,0.942975,-0.260823,0.05015819,-0.2006329,0.06982572,0.1895267,-0.9775591,-0.05985055,-0.2490924,-0.2391288,-0.9365877,0.0597822
0.4525571,0.1318769,-0.8818046,0.01486943,0.9231906,-0.2709364,0.03010412,-0.2709363,0.06982572,0.1895267,-0.9775591,-0.05985055,-0.2490924,-0.2391288,-0.9365877,0.0597822
0.4641491,0.1573333,-0.8716326,0.008247558,0.9082758,-0.2694885,0.01996221,-0.3193937,0.06982572,0.1895267,-0.9775591,-0.05985055,-0.2490924,-0.2391288,-0.9365877,0.0597822
0.4576969,0.1540245,-0.8755394,0.01485164,0.8891555,-0.2697439,-8.568168E-08,-0.3696491,0.06982572,0.1895267,-0.9775591,-0.05985055,-0.2490924,-0.2391288,-0.9365877,0.0597822
0.4646735,0.153772,-0.871985,0.008644638,0.8672723,-0.2691534,-0.009968737,-0.4186833,0.06978047,0.1894044,-0.9769275,-0.06978065,-0.2490924,-0.2391288,-0.9365877,0.0597822
0.4733266,0.1884652,-0.8601757,0.02325262,0.8609474,-0.2702974,-0.02002204,-0.4304737,0.06978047,0.1894044,-0.9769275,-0.06978065,-0.2490924,-0.2391288,-0.9365877,0.0597822
0.4794309,0.1933885,-0.8558512,0.01630394,0.8572184,-0.2691267,-0.01993532,-0.4385769,0.06978047,0.1894044,-0.9769275,-0.06978065,-0.2490924,-0.2391288,-0.9365877,0.0597822
0.481616,0.2006735,-0.8528619,0.02006728,0.8572184,-0.2691267,-0.01993532,-0.4385769,0.06978047,0.1894044,-0.9769275,-0.06978065,-0.2490924,-0.2391288,-0.9365877,0.0597822
0.4952832,0.2394659,-0.8346108,0.02784846,0.8767621,-0.2690065,-0.009963229,-0.3985282,0.07968979,0.1892633,-0.9762002,-0.06972864,-0.2490925,-0.2391289,-0.9365878,0.05978218
0.4908191,0.2393585,-0.8374574,0.02165018,0.8948,-0.2614023,7.450581E-08,-0.3619415,0.07968979,0.1892633,-0.9762002,-0.06972864,-0.2490925,-0.2391289,-0.9365878,0.05978218
0.5048151,0.258585,-0.8230775,0.02896697,0.9179826,-0.25943,0.01995621,-0.2993423,0.07968979,0.1892633,-0.9762002,-0.06972864,-0.2490925,-0.2391289,-0.9365878,0.05978218
0.5044855,0.2745214,-0.8180743,0.02978066,0.9418384,-0.2504889,0.04007827,-0.2204303,0.07968979,0.1892633,-0.9762002,-0.06972864,-0.2490925,-0.2391289,-0.9365878,0.05978218
0.502975,0.2663848,-0.8218109,0.02610967,0.9574661,-0.2393665,0.05984156,-0.1496041,0.07968979,0.1892633,-0.9762002,-0.06972864,-0.2490925,-0.2391289,-0.9365878,0.05978218
0.5059884,0.3013342,-0.8074939,0.03357338,0.9713122,-0.2202976,0.08010814,-0.04005406,0.07968979,0.1892633,-0.9762002,-0.06972864,-0.2490925,-0.2391289,-0.9365878,0.05978218
0.4935319,0.2593411,-0.8299007,0.02081596,0.9751824,-0.2010686,0.09048085,0.02010674,0.07968979,0.1892633,-0.9762002,-0.06972864,-0.2490925,-0.2391289,-0.9365878,0.05978218
0.5021516,0.2671704,-0.8220983,0.02486984,0.9741982,-0.180779,0.1004328,0.09038953,0.07968979,0.1892633,-0.9762002,-0.06972864,-0.2490925,-0.2391289,-0.9365878,0.05978218
0.5016232,0.2455273,-0.8290827,0.02670033,0.9692734,-0.1698726,0.1099174,0.1398953,0.07968979,0.1892633,-0.9762002,-0.06972864,-0.2490925,-0.2391289,-0.9365878,0.05978218
0.5020167,0.2371004,-0.8313432,0.02513113,0.9628931,-0.1604822,0.1203617,0.1805424,0.07968979,0.1892633,-0.9762002,-0.06972864,-0.2490925,-0.2391289,-0.9365878,0.05978218
0.5078621,0.335842,-0.792491,0.03527809,0.9306518,-0.1200841,0.1300911,0.3202243,0.07968979,0.1892633,-0.9762002,-0.06972864,-0.2490925,-0.2391289,-0.9365878,0.05978218
0.5087008,0.2738445,-0.8158438,0.02513294,0.9061774,-0.09682458,0.1454467,0.3851141,0.07968979,0.1892633,-0.9762002,-0.06972864,-0.2489319,-0.2389747,-0.935984,0.06970096
0.4875773,0.2466507,-0.8370644,0.02747665,0.8916958,-0.09017149,0.1402668,0.4208004,0.07968979,0.1892633,-0.9762002,-0.06972864,-0.2489319,-0.2389747,-0.935984,0.06970096
0.491738,0.2321768,-0.8389969,0.01928237,0.8826519,-0.08024101,0.1404218,0.441326,0.0895756,0.1891039,-0.9753779,-0.06966982,-0.2489319,-0.2389747,-0.935984,0.06970092
